"driver","total_points","position","prediction_points","difference_true_prediction_points","position_based_points","difference_position_based_points"
"Alexander Albon",27,13,43,-16,14,-1
"Fernando Alonso",206,4,223,-17,3,1
"Valtteri Bottas",10,15,43,-33,14,1
"Nyck De Vries",0,22,0,0,20,2
"Pierre Gasly",62,11,74,-12,10,1
"Lewis Hamilton",234,3,206,28,4,-1
"Nico Hulkenberg",9,16,42,-33,16,0
"Liam Lawson",2,20,0,2,20,0
"Charles Leclerc",206,5,174,32,6,-1
"Kevin Magnussen",3,19,28,-25,18,1
"Lando Norris",205,6,198,7,5,1
"Esteban Ocon",58,12,62,-4,11,1
"Sergio Perez",285,2,248,37,2,0
"Oscar Piastri",97,9,93,4,9,0
"Daniel Ricciardo",6,17,0,6,20,-3
"George Russell",175,8,101,74,8,0
"Carlos Sainz",200,7,125,75,7,0
"Logan Sargeant",1,21,20,-19,19,2
"Lance Stroll",74,10,53,21,12,-2
"Yuki Tsunoda",17,14,44,-27,13,1
"Max Verstappen",575,1,535,40,1,0
"Zhou Guanyu",6,18,36,-30,17,1
