"driver","total_points","position","prediction_points","difference_true_prediction_points","position_based_points","difference_position_based_points"
"Alexander Albon",4,19,1,3,19,0
"Fernando Alonso",81,9,70,11,9,0
"Valtteri Bottas",49,10,63,-14,10,0
"Nyck De Vries",2,20,0,2,20,0
"Pierre Gasly",23,14,36,-13,14,0
"Lewis Hamilton",240,6,213,27,6,0
"Nico Hulkenberg",0,22,0,0,20,2
"Nicholas Latifi",2,21,0,2,20,1
"Charles Leclerc",308,2,282,26,2,0
"Kevin Magnussen",25,13,42,-17,13,0
"Mick Schumacher",12,16,22,-10,16,0
"Lando Norris",122,7,97,25,7,0
"Esteban Ocon",92,8,77,15,8,0
"Sergio Perez",305,3,271,34,3,0
"Daniel Ricciardo",37,11,56,-19,11,0
"George Russell",275,4,218,57,5,-1
"Carlos Sainz",246,5,224,22,4,1
"Lance Stroll",18,15,29,-11,15,0
"Yuki Tsunoda",12,17,15,-3,17,0
"Max Verstappen",454,1,431,23,1,0
"Sebastian Vettel",37,12,49,-12,12,0
"Zhou Guanyu",6,18,8,-2,18,0
